Connecting to host 10.0.0.1, port 5566
[ 24] local 10.0.0.3 port 49852 connected to 10.0.0.1 port 5566
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[ 24]   0.00-0.10   sec  84.8 KBytes  6.92 Mbits/sec    0   45.2 KBytes       
[ 24] 530.40-530.50 sec  0.00 Bytes  0.00 bits/sec    0   1.60 MBytes       
[ 24] 530.50-530.60 sec  0.00 Bytes  0.00 bits/sec    0   1.61 MBytes       
[ 24] 530.60-530.70 sec  1.25 MBytes   105 Mbits/sec    0   1.61 MBytes       
[ 24] 530.70-530.80 sec  0.00 Bytes  0.00 bits/sec    0   1.61 MBytes       
[ 24] 530.80-530.90 sec  0.00 Bytes  0.00 bits/sec    0   1.62 MBytes       
[ 24] 530.90-531.00 sec  0.00 Bytes  0.00 bits/sec    0   1.62 MBytes       
[ 24] 531.00-531.10 sec  0.00 Bytes  0.00 bits/sec    0   1.63 MBytes       
[ 24] 531.10-531.20 sec  0.00 Bytes  0.00 bits/sec    0   1.63 MBytes       
[ 24] 531.20-531.30 sec  0.00 Bytes  0.00 bits/sec    0   1.64 MBytes       
[ 24] 531.30-531.40 sec  0.00 Bytes  0.00 bits/sec    0   1.64 MBytes       
[ 24] 531.40-531.50 sec  0.00 Bytes  0.00 bits/sec    0   1.65 MBytes       
[ 24] 531.50-531.60 sec  0.00 Bytes  0.00 bits/sec    0   1.65 MBytes       
[ 24] 531.60-531.70 sec  0.00 Bytes  0.00 bits/sec    0   1.66 MBytes       
[ 24] 531.70-531.80 sec  0.00 Bytes  0.00 bits/sec    0   1.67 MBytes       
[ 24] 531.80-531.90 sec  1.25 MBytes   106 Mbits/sec    0   1.67 MBytes       
[ 24] 531.90-532.00 sec  0.00 Bytes  0.00 bits/sec    0   1.68 MBytes       
[ 24] 532.00-532.10 sec  0.00 Bytes  0.00 bits/sec    0   1.69 MBytes       
[ 24] 532.10-532.20 sec  0.00 Bytes  0.00 bits/sec    0   1.69 MBytes       
[ 24] 532.20-532.30 sec  0.00 Bytes  0.00 bits/sec    0   1.70 MBytes       
[ 24] 532.30-532.40 sec  0.00 Bytes  0.00 bits/sec    0   1.71 MBytes       
[ 24] 532.40-532.50 sec  0.00 Bytes  0.00 bits/sec    0   1.71 MBytes       
[ 24] 532.50-532.60 sec  0.00 Bytes  0.00 bits/sec    0   1.72 MBytes       
[ 24] 532.60-532.70 sec  0.00 Bytes  0.00 bits/sec    0   1.73 MBytes       
[ 24] 532.70-532.80 sec  0.00 Bytes  0.00 bits/sec    0   1.73 MBytes       
[ 24] 532.80-532.90 sec  0.00 Bytes  0.00 bits/sec    0   1.74 MBytes       
[ 24] 532.90-533.00 sec  0.00 Bytes  0.00 bits/sec    0   1.74 MBytes       
[ 24] 533.00-533.10 sec  1.25 MBytes   105 Mbits/sec    0   1.75 MBytes       
[ 24] 533.10-533.20 sec  0.00 Bytes  0.00 bits/sec    0   1.76 MBytes       
[ 24] 533.20-533.30 sec  0.00 Bytes  0.00 bits/sec    0   1.76 MBytes       
[ 24] 533.30-533.40 sec  0.00 Bytes  0.00 bits/sec    0   1.77 MBytes       
[ 24] 533.40-533.50 sec  0.00 Bytes  0.00 bits/sec    0   1.77 MBytes       
[ 24] 533.50-533.60 sec  0.00 Bytes  0.00 bits/sec    0   1.78 MBytes       
[ 24] 533.60-533.70 sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[ 24] 533.70-533.80 sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[ 24] 533.80-533.90 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[ 24] 533.90-534.00 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[ 24] 534.00-534.10 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[ 24] 534.10-534.20 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[ 24] 534.20-534.30 sec  1.25 MBytes   106 Mbits/sec    0   1.82 MBytes       
[ 24] 534.30-534.40 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[ 24] 534.40-534.50 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[ 24] 534.50-534.60 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[ 24] 534.60-534.70 sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[ 24] 534.70-534.80 sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[ 24] 534.80-534.90 sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[ 24] 534.90-535.00 sec  0.00 Bytes  0.00 bits/sec    0   1.85 MBytes       
[ 24] 535.00-535.10 sec  0.00 Bytes  0.00 bits/sec    0   1.85 MBytes       
[ 24] 535.10-535.20 sec  0.00 Bytes  0.00 bits/sec    0   1.86 MBytes       
[ 24] 535.20-535.30 sec  0.00 Bytes  0.00 bits/sec    0   1.86 MBytes       
[ 24] 535.30-535.40 sec  1.25 MBytes   104 Mbits/sec    0   1.86 MBytes       
[ 24] 535.40-535.50 sec  0.00 Bytes  0.00 bits/sec    0   1.87 MBytes       
[ 24] 535.50-535.60 sec  0.00 Bytes  0.00 bits/sec    0   1.87 MBytes       
[ 24] 535.60-535.70 sec  0.00 Bytes  0.00 bits/sec    0   1.87 MBytes       
[ 24] 535.70-535.80 sec  0.00 Bytes  0.00 bits/sec    0   1.88 MBytes       
[ 24] 535.80-535.90 sec  0.00 Bytes  0.00 bits/sec    0   1.88 MBytes       
[ 24] 535.90-536.00 sec  0.00 Bytes  0.00 bits/sec    0   1.88 MBytes       
[ 24] 536.00-536.10 sec  0.00 Bytes  0.00 bits/sec    0   1.89 MBytes       
[ 24] 536.10-536.20 sec  0.00 Bytes  0.00 bits/sec    0   1.89 MBytes       
[ 24] 536.20-536.30 sec  0.00 Bytes  0.00 bits/sec    0   1.89 MBytes       
[ 24] 536.30-536.40 sec  0.00 Bytes  0.00 bits/sec    0   1.89 MBytes       
[ 24] 536.40-536.50 sec  1.25 MBytes   105 Mbits/sec    0   1.90 MBytes       
[ 24] 536.50-536.60 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24] 536.60-536.70 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24] 536.70-536.80 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24] 536.80-536.90 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 536.90-537.00 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 537.00-537.10 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 537.10-537.20 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 537.20-537.30 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 537.30-537.40 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 537.40-537.50 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 537.50-537.60 sec  1.25 MBytes   104 Mbits/sec    0   1.92 MBytes       
[ 24] 537.60-537.70 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 537.70-537.80 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 537.80-537.90 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 537.90-538.00 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 538.00-538.10 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 538.10-538.20 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 538.20-538.30 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 538.30-538.40 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 538.40-538.50 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 538.50-538.60 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 538.60-538.70 sec  1.25 MBytes   105 Mbits/sec    0   1.93 MBytes       
[ 24] 538.70-538.80 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 538.80-538.90 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 538.90-539.00 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 539.00-539.10 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 539.10-539.20 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 539.20-539.30 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 539.30-539.40 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 539.40-539.50 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 539.50-539.60 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 539.60-539.70 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 539.70-539.80 sec  1.25 MBytes   105 Mbits/sec    0   1.93 MBytes       
[ 24] 539.80-539.90 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 539.90-540.00 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 540.00-540.10 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 540.10-540.20 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 540.20-540.30 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 540.30-540.40 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 540.40-540.50 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 540.50-540.60 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 540.60-540.70 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 540.70-540.80 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 540.80-540.90 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 540.90-541.00 sec  1.25 MBytes   105 Mbits/sec    0   1.94 MBytes       
[ 24] 541.00-541.10 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 541.10-541.20 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 541.20-541.30 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 541.30-541.40 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 541.40-541.50 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 541.50-541.60 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 541.60-541.73 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 541.73-541.80 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 541.80-541.90 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 541.90-542.00 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 542.00-542.11 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 542.11-542.20 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 542.20-542.30 sec  1.25 MBytes   103 Mbits/sec    0   1.95 MBytes       
[ 24] 542.30-542.40 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 542.40-542.50 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 542.50-542.60 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 542.60-542.70 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 542.70-542.80 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 542.80-542.90 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 542.90-543.00 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 543.00-543.10 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 543.10-543.21 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 543.21-543.30 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 543.30-543.40 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 543.40-543.50 sec  1.25 MBytes   105 Mbits/sec    0   1.97 MBytes       
[ 24] 543.50-543.61 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 543.61-543.70 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 543.70-543.80 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 543.80-543.90 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 543.90-544.00 sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[ 24] 544.00-544.10 sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[ 24] 544.10-544.20 sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[ 24] 544.20-544.30 sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[ 24] 544.30-544.40 sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[ 24] 544.40-544.50 sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[ 24] 544.50-544.60 sec  1.25 MBytes   105 Mbits/sec    0   1.99 MBytes       
[ 24] 544.60-544.70 sec  0.00 Bytes  0.00 bits/sec    0   2.00 MBytes       
[ 24] 544.70-544.80 sec  0.00 Bytes  0.00 bits/sec    0   2.00 MBytes       
[ 24] 544.80-544.90 sec  0.00 Bytes  0.00 bits/sec    0   2.01 MBytes       
[ 24] 544.90-545.00 sec  0.00 Bytes  0.00 bits/sec    0   2.01 MBytes       
[ 24] 545.00-545.10 sec  0.00 Bytes  0.00 bits/sec    0   2.01 MBytes       
[ 24] 545.10-545.20 sec  0.00 Bytes  0.00 bits/sec    0   2.02 MBytes       
[ 24] 545.20-545.30 sec  0.00 Bytes  0.00 bits/sec    0   2.02 MBytes       
[ 24] 545.30-545.40 sec  0.00 Bytes  0.00 bits/sec    0   2.02 MBytes       
[ 24] 545.40-545.50 sec  0.00 Bytes  0.00 bits/sec    0   2.03 MBytes       
[ 24] 545.50-545.60 sec  0.00 Bytes  0.00 bits/sec    0   2.03 MBytes       
[ 24] 545.60-545.70 sec  0.00 Bytes  0.00 bits/sec    0   2.04 MBytes       
[ 24] 545.70-545.80 sec  1.25 MBytes   105 Mbits/sec    0   2.04 MBytes       
[ 24] 545.80-545.90 sec  0.00 Bytes  0.00 bits/sec    0   2.05 MBytes       
[ 24] 545.90-546.00 sec  0.00 Bytes  0.00 bits/sec    0   2.05 MBytes       
[ 24] 546.00-546.11 sec  0.00 Bytes  0.00 bits/sec    0   2.06 MBytes       
[ 24] 546.11-546.20 sec  0.00 Bytes  0.00 bits/sec    0   2.07 MBytes       
[ 24] 546.20-546.30 sec  0.00 Bytes  0.00 bits/sec    0   2.07 MBytes       
[ 24] 546.30-546.40 sec  0.00 Bytes  0.00 bits/sec    0   2.08 MBytes       
[ 24] 546.40-546.50 sec  0.00 Bytes  0.00 bits/sec    0   2.08 MBytes       
[ 24] 546.50-546.60 sec  0.00 Bytes  0.00 bits/sec    0   2.09 MBytes       
[ 24] 546.60-546.70 sec  0.00 Bytes  0.00 bits/sec    0   2.10 MBytes       
[ 24] 546.70-546.80 sec  0.00 Bytes  0.00 bits/sec    0   2.10 MBytes       
[ 24] 546.80-546.90 sec  1.25 MBytes   105 Mbits/sec    0   2.11 MBytes       
[ 24] 546.90-547.00 sec  0.00 Bytes  0.00 bits/sec    0   2.12 MBytes       
[ 24] 547.00-547.10 sec  0.00 Bytes  0.00 bits/sec    0   2.13 MBytes       
[ 24] 547.10-547.20 sec  0.00 Bytes  0.00 bits/sec    0   2.13 MBytes       
[ 24] 547.20-547.30 sec  0.00 Bytes  0.00 bits/sec    0   2.14 MBytes       
[ 24] 547.30-547.40 sec  0.00 Bytes  0.00 bits/sec    0   2.15 MBytes       
[ 24] 547.40-547.50 sec  0.00 Bytes  0.00 bits/sec    0   2.16 MBytes       
[ 24] 547.50-547.60 sec  0.00 Bytes  0.00 bits/sec    0   2.17 MBytes       
[ 24] 547.60-547.70 sec  0.00 Bytes  0.00 bits/sec    0   2.18 MBytes       
[ 24] 547.70-547.80 sec  0.00 Bytes  0.00 bits/sec    0   2.18 MBytes       
[ 24] 547.80-547.90 sec  0.00 Bytes  0.00 bits/sec    0   2.19 MBytes       
[ 24] 547.90-548.00 sec  0.00 Bytes  0.00 bits/sec    0   2.20 MBytes       
[ 24] 548.00-548.10 sec  1.25 MBytes   105 Mbits/sec    0   2.21 MBytes       
[ 24] 548.10-548.20 sec  0.00 Bytes  0.00 bits/sec    0   2.22 MBytes       
[ 24] 548.20-548.30 sec  0.00 Bytes  0.00 bits/sec    0   2.23 MBytes       
[ 24] 548.30-548.40 sec  0.00 Bytes  0.00 bits/sec    0   2.24 MBytes       
[ 24] 548.40-548.50 sec  0.00 Bytes  0.00 bits/sec    0   2.25 MBytes       
[ 24] 548.50-548.60 sec  0.00 Bytes  0.00 bits/sec    0   2.26 MBytes       
[ 24] 548.60-548.70 sec  0.00 Bytes  0.00 bits/sec    0   2.28 MBytes       
[ 24] 548.70-548.80 sec  0.00 Bytes  0.00 bits/sec    0   2.29 MBytes       
[ 24] 548.80-548.90 sec  0.00 Bytes  0.00 bits/sec    0   2.30 MBytes       
[ 24] 548.90-549.00 sec  0.00 Bytes  0.00 bits/sec    0   2.31 MBytes       
[ 24] 549.00-549.10 sec  0.00 Bytes  0.00 bits/sec    0   2.32 MBytes       
[ 24] 549.10-549.20 sec  1.25 MBytes   104 Mbits/sec    0   2.34 MBytes       
[ 24] 549.20-549.30 sec  0.00 Bytes  0.00 bits/sec    0   2.35 MBytes       
[ 24] 549.30-549.40 sec  0.00 Bytes  0.00 bits/sec    0   2.36 MBytes       
[ 24] 549.40-549.50 sec  0.00 Bytes  0.00 bits/sec    0   2.37 MBytes       
[ 24] 549.50-549.60 sec  0.00 Bytes  0.00 bits/sec    0   2.38 MBytes       
[ 24] 549.60-549.70 sec  0.00 Bytes  0.00 bits/sec    0   2.40 MBytes       
[ 24] 549.70-549.80 sec  0.00 Bytes  0.00 bits/sec    0   2.41 MBytes       
[ 24] 549.80-549.90 sec  0.00 Bytes  0.00 bits/sec    0   2.43 MBytes       
[ 24] 549.90-550.00 sec  0.00 Bytes  0.00 bits/sec    0   2.44 MBytes       
[ 24] 550.00-550.10 sec  0.00 Bytes  0.00 bits/sec    0   2.46 MBytes       
[ 24] 550.10-550.20 sec  0.00 Bytes  0.00 bits/sec    0   2.47 MBytes       
[ 24] 550.20-550.30 sec  0.00 Bytes  0.00 bits/sec    0   2.48 MBytes       
[ 24] 550.30-550.40 sec  1.25 MBytes   105 Mbits/sec    0   2.50 MBytes       
[ 24] 550.40-550.50 sec  0.00 Bytes  0.00 bits/sec    0   2.52 MBytes       
[ 24] 550.50-550.60 sec  0.00 Bytes  0.00 bits/sec    0   2.53 MBytes       
[ 24] 550.60-550.70 sec  0.00 Bytes  0.00 bits/sec    0   2.55 MBytes       
[ 24] 550.70-550.80 sec  0.00 Bytes  0.00 bits/sec    0   2.57 MBytes       
[ 24] 550.80-550.90 sec  0.00 Bytes  0.00 bits/sec    0   2.58 MBytes       
[ 24] 550.90-551.00 sec  0.00 Bytes  0.00 bits/sec    0   2.60 MBytes       
[ 24] 551.00-551.10 sec  0.00 Bytes  0.00 bits/sec    0   2.61 MBytes       
[ 24] 551.10-551.20 sec  0.00 Bytes  0.00 bits/sec    0   2.63 MBytes       
[ 24] 551.20-551.30 sec  0.00 Bytes  0.00 bits/sec    0   2.65 MBytes       
[ 24] 551.30-551.40 sec  0.00 Bytes  0.00 bits/sec    0   2.67 MBytes       
[ 24] 551.40-551.50 sec  0.00 Bytes  0.00 bits/sec    0   2.69 MBytes       
[ 24] 551.50-551.60 sec  1.25 MBytes   105 Mbits/sec    0   2.71 MBytes       
[ 24] 551.60-551.70 sec  0.00 Bytes  0.00 bits/sec    0   2.73 MBytes       
[ 24] 551.70-551.80 sec  0.00 Bytes  0.00 bits/sec    0   2.75 MBytes       
[ 24] 551.80-551.90 sec  0.00 Bytes  0.00 bits/sec    0   2.76 MBytes       
[ 24] 551.90-552.00 sec  0.00 Bytes  0.00 bits/sec    0   2.78 MBytes       
[ 24] 552.00-552.10 sec  0.00 Bytes  0.00 bits/sec    0   2.80 MBytes       
[ 24] 552.10-552.20 sec  0.00 Bytes  0.00 bits/sec    0   2.82 MBytes       
[ 24] 552.20-552.30 sec  0.00 Bytes  0.00 bits/sec    0   2.84 MBytes       
[ 24] 552.30-552.40 sec  0.00 Bytes  0.00 bits/sec    0   2.87 MBytes       
[ 24] 552.40-552.50 sec  0.00 Bytes  0.00 bits/sec    0   2.89 MBytes       
[ 24] 552.50-552.60 sec  0.00 Bytes  0.00 bits/sec    0   2.91 MBytes       
[ 24] 552.60-552.70 sec  1.25 MBytes   105 Mbits/sec    0   2.94 MBytes       
[ 24] 552.70-552.80 sec  0.00 Bytes  0.00 bits/sec    0   2.96 MBytes       
[ 24] 552.80-552.90 sec  0.00 Bytes  0.00 bits/sec    0   2.98 MBytes       
[ 24] 552.90-553.00 sec  0.00 Bytes  0.00 bits/sec    0   3.00 MBytes       
[ 24] 553.00-553.10 sec  0.00 Bytes  0.00 bits/sec    0   3.03 MBytes       
[ 24] 553.10-553.20 sec  0.00 Bytes  0.00 bits/sec    0   3.05 MBytes       
[ 24] 553.20-553.30 sec  0.00 Bytes  0.00 bits/sec    0   3.07 MBytes       
[ 24] 553.30-553.40 sec  0.00 Bytes  0.00 bits/sec    0   3.09 MBytes       
[ 24] 553.40-553.50 sec  0.00 Bytes  0.00 bits/sec    0   3.12 MBytes       
[ 24] 553.50-553.60 sec  0.00 Bytes  0.00 bits/sec    0   3.14 MBytes       
[ 24] 553.60-553.70 sec  0.00 Bytes  0.00 bits/sec    0   3.16 MBytes       
[ 24] 553.70-553.80 sec  0.00 Bytes  0.00 bits/sec    0   3.19 MBytes       
[ 24] 553.80-553.90 sec  1.25 MBytes   104 Mbits/sec    0   3.22 MBytes       
[ 24] 553.90-554.00 sec  0.00 Bytes  0.00 bits/sec    0   3.25 MBytes       
[ 24] 554.00-554.10 sec  0.00 Bytes  0.00 bits/sec    8   3.24 MBytes       
[ 24] 554.10-554.20 sec  0.00 Bytes  0.00 bits/sec   14   3.18 MBytes       
[ 24] 554.20-554.30 sec  0.00 Bytes  0.00 bits/sec   12   3.13 MBytes       
[ 24] 554.30-554.40 sec  0.00 Bytes  0.00 bits/sec   13   3.08 MBytes       
[ 24] 554.40-554.50 sec  0.00 Bytes  0.00 bits/sec   14   3.03 MBytes       
[ 24] 554.50-554.60 sec  0.00 Bytes  0.00 bits/sec   13   2.98 MBytes       
[ 24] 554.60-554.70 sec  0.00 Bytes  0.00 bits/sec   12   2.92 MBytes       
[ 24] 554.70-554.80 sec  0.00 Bytes  0.00 bits/sec   17   2.87 MBytes       
[ 24] 554.80-554.90 sec  0.00 Bytes  0.00 bits/sec   16   2.81 MBytes       
[ 24] 554.90-555.00 sec  0.00 Bytes  0.00 bits/sec   15   2.75 MBytes       
[ 24] 555.00-555.10 sec  0.00 Bytes  0.00 bits/sec   15   2.70 MBytes       
[ 24] 555.10-555.20 sec  0.00 Bytes  0.00 bits/sec   14   2.65 MBytes       
[ 24] 555.20-555.30 sec  0.00 Bytes  0.00 bits/sec   17   2.59 MBytes       
[ 24] 555.30-555.40 sec  0.00 Bytes  0.00 bits/sec   16   2.53 MBytes       
[ 24] 555.40-555.50 sec  0.00 Bytes  0.00 bits/sec   15   2.48 MBytes       
[ 24] 555.50-555.60 sec  0.00 Bytes  0.00 bits/sec   15   2.42 MBytes       
[ 24] 555.60-555.70 sec  0.00 Bytes  0.00 bits/sec   15   2.37 MBytes       
[ 24] 555.70-555.80 sec  0.00 Bytes  0.00 bits/sec   13   2.32 MBytes       
[ 24] 555.80-555.90 sec  0.00 Bytes  0.00 bits/sec   17   2.28 MBytes       
[ 24] 555.90-556.01 sec  0.00 Bytes  0.00 bits/sec   17   2.28 MBytes       
[ 24] 556.01-556.10 sec  0.00 Bytes  0.00 bits/sec   12   2.28 MBytes       
[ 24] 556.10-556.20 sec  0.00 Bytes  0.00 bits/sec   21   2.28 MBytes       
[ 24] 556.20-556.30 sec  0.00 Bytes  0.00 bits/sec   18   2.28 MBytes       
[ 24] 556.30-556.40 sec  0.00 Bytes  0.00 bits/sec   20   2.28 MBytes       
[ 24] 556.40-556.50 sec  0.00 Bytes  0.00 bits/sec   18   2.28 MBytes       
[ 24] 556.50-556.60 sec  0.00 Bytes  0.00 bits/sec   11   2.28 MBytes       
[ 24] 556.60-556.70 sec  0.00 Bytes  0.00 bits/sec    5   2.28 MBytes       
[ 24] 556.70-556.81 sec  0.00 Bytes  0.00 bits/sec   12   2.28 MBytes       
[ 24] 556.81-556.90 sec  0.00 Bytes  0.00 bits/sec    7   2.28 MBytes       
[ 24] 556.90-557.00 sec  0.00 Bytes  0.00 bits/sec   15   2.28 MBytes       
[ 24] 557.00-557.10 sec  0.00 Bytes  0.00 bits/sec    7   2.28 MBytes       
[ 24] 557.10-557.20 sec  0.00 Bytes  0.00 bits/sec    9   2.28 MBytes       
[ 24] 557.20-557.30 sec  0.00 Bytes  0.00 bits/sec   12   2.28 MBytes       
[ 24] 557.30-557.40 sec  0.00 Bytes  0.00 bits/sec    9   2.28 MBytes       
[ 24] 557.40-557.50 sec  0.00 Bytes  0.00 bits/sec    9   2.28 MBytes       
[ 24] 557.50-557.60 sec  0.00 Bytes  0.00 bits/sec   12   2.28 MBytes       
[ 24] 557.60-557.70 sec  0.00 Bytes  0.00 bits/sec   26   2.28 MBytes       
[ 24] 557.70-557.80 sec  0.00 Bytes  0.00 bits/sec   30   2.28 MBytes       
[ 24] 557.80-557.90 sec  0.00 Bytes  0.00 bits/sec   40   2.28 MBytes       
[ 24] 557.90-558.00 sec  0.00 Bytes  0.00 bits/sec   51   2.28 MBytes       
[ 24] 558.00-558.10 sec  0.00 Bytes  0.00 bits/sec   48   2.28 MBytes       
[ 24] 558.10-558.20 sec  1.25 MBytes   105 Mbits/sec   17   2.28 MBytes       
[ 24] 558.20-558.30 sec  0.00 Bytes  0.00 bits/sec   13   2.28 MBytes       
[ 24] 558.30-558.40 sec  0.00 Bytes  0.00 bits/sec    9   2.28 MBytes       
[ 24] 558.40-558.50 sec  0.00 Bytes  0.00 bits/sec   20   2.28 MBytes       
[ 24] 558.50-558.60 sec  0.00 Bytes  0.00 bits/sec   13   2.28 MBytes       
[ 24] 558.60-558.70 sec  0.00 Bytes  0.00 bits/sec   13   2.28 MBytes       
[ 24] 558.70-558.80 sec  0.00 Bytes  0.00 bits/sec   18   2.28 MBytes       
[ 24] 558.80-558.90 sec  0.00 Bytes  0.00 bits/sec   18   2.28 MBytes       
[ 24] 558.90-559.00 sec  0.00 Bytes  0.00 bits/sec   20   2.28 MBytes       
[ 24] 559.00-559.10 sec  0.00 Bytes  0.00 bits/sec   16   2.28 MBytes       
[ 24] 559.10-559.20 sec  0.00 Bytes  0.00 bits/sec   13   2.28 MBytes       
